0,526.469289206,0.751256867186,1.39948378707e+29,49.7159928703
0,324.592359768,0.677469820566,705.936244441,25.7194426464
0,281.638606983,0.839325877222,65.4367058876,12.5327955365
0,821.914237936,0.52220087446,70.0400960127,22.5287365045
0,3864.5620816,0.574305669977,62.9812666297,46.3693434353
0,1987.42586215,0.726095404866,18.1914397233,52.9590805118
0,545.283898305,0.575317762052,18.7546604804,15.9379427186
0,608.465354508,0.649883781329,110.610515596,69.1812454429
0,241.497791508,0.726364810803,417.751878697,15.5291591224
0,538.681005043,0.81620934386,621.589294943,22.4027901225
0,187.255412393,0.823439405543,3.93285777736,11.3516276562
0,1222.60173505,0.813537853642,28.9517209945,76.4464373007
0,312.057279289,0.640324163889,587.668410743,21.5919094876
0,375.694878341,0.751748467846,5.8997546208,11.2369564252
0,300.715925091,0.657721803436,500.0,19.6672966184
0,319.946688109,0.763445707943,36.9802007554,62.7027419933
0,279.576448726,0.796469178253,719.456458975,11.6752142944
0,353.014967345,0.846071208489,2.05479497916,22.5270518016
0,210.5572136,0.838057348966,500.0,11.5900118205
0,1339.6803201,0.836554732074,208.219495579,68.5617331062
0,691.527935606,0.660923817145,54.7574001665,14.7670169327
0,284.3384536,0.67854935095,230.542670507,10.2780492535
0,256.809791054,0.864199534721,151.509839594,11.8409577309
0,840.318577982,0.584443033444,22.8298294193,50.5547821932
0,1184.71309403,0.460162746101,378.799708495,30.6776390018
0,722.865002264,0.69773120989,171.47742292,20.5299967576
0,1604.01970316,0.688460018452,62.6864172441,25.4356449549
0,328.930207746,0.701733379458,33.9247649205,12.375875078
0,175.06286371,0.706472883605,604.136061275,34.3517393542
0,159.526314483,0.882493913164,500.0,28.2168466001
0,447.4563405,0.772846858856,20.1988649965,14.3800991529
0,471.025073522,0.626134369573,71.3561914222,26.1190124104
0,3078.47103896,0.520741215937,419.28571998,34.0055969935
0,1502.74287094,0.716217211059,182.086208555,39.0936969384
0,228.5098022,0.685250037519,22.6990053638,25.2651283902
0,277.732310734,0.763466637278,13.0521056676,35.9426478494
0,210.298633603,0.645590389698,58.7292824715,37.5932660649
0,1004.89227933,0.849409945002,55.5442100127,59.574793016
0,193.15226789,0.816159344242,500.0,14.8699399582
0,1289.06179409,0.580836043604,678.262214498,46.7733934832
0,1080.70990737,0.439790773319,155.718320699,26.2752983657
0,1113.15771516,0.518613206579,183.11154112,38.7352263329
0,555.024668224,0.693103929222,46.5862057712,19.1623284992
0,360.379089904,0.772741307794,106.697313143,20.1050619105
0,1099.09392433,0.647622347124,616.328374401,24.1075032278
0,1447.96376288,0.583949221637,664.915097773,32.5157705676
0,1826.18595285,0.622280172181,105.609625304,52.7753084957
0,245.187814032,0.666024173682,1069.68891521,15.7386698388
0,365.870713752,0.718540303215,87.7162393824,17.5851369356
0,533.434356897,0.809049250291,45.3539420859,10.9753934062
0,522.101064484,0.844978054949,24.0339047196,17.0977885798
0,4301.30726036,0.426614064891,13.8289525762,39.4487902343
0,469.876266062,0.773064049978,208.989011405,18.5350005218
0,718.718152119,0.746273970136,22.8571970439,23.0257409242
0,673.544316481,0.771136196374,79.4620774118,26.1642739653
0,403.465825707,0.659954945826,80.0311680324,21.0803667835
0,414.917912828,0.826484728096,18.7167426058,11.0964904978
0,510.397345653,0.714657777605,42.0366135473,23.7201300232
0,446.781905504,0.768689879764,70.4409355736,52.2128600664
0,799.345989262,0.587983472465,469.825344663,16.2753975891
0,329.298827939,0.39509687803,464.763113411,15.7057102928
0,434.57401925,0.831070956784,255.695052073,28.0500009233
0,925.736433172,0.565686542988,7.14899231839,18.8044615292
0,212.038160604,0.844689506744,500.0,21.0097701658
0,417.005072633,0.803706726721,492.184530327,63.6140532987
0,132.255192982,0.823759749812,163.640631288,12.4953226272
0,429.338307579,0.719062841447,77.4199093266,32.0550470241
0,441.147651029,0.743484701035,5.36508694326,32.0678324256
0,409.072721088,0.774213987568,164.584933466,20.2593565367
0,233.045173945,0.775287277461,1139.74668906,15.6094519244
0,5379.27737875,0.657357433725,302.178917146,57.0305687664
0,88.8148794227,0.757073134135,29.3890187869,5.59420396649
0,242.82047187,0.581631654041,36.1925406519,22.5254773553
0,443.704792389,0.857987014865,70.8045612411,26.9700089349
0,1178.19071691,0.535130139367,74.7029287876,47.9324586204
0,281.97204532,0.649683679609,388.87438674,22.9557692951
0,644.786499621,0.723969374238,54.5344308925,20.1181572145
0,344.160100449,0.730711226323,339.626943858,15.4785987194
0,736.643169281,0.649371048443,67.0528461705,23.3734940283
0,6484.41370778,0.402022042343,188.672879338,64.936485587
0,614.409910503,0.611858961867,78.8763249909,18.3949365824
0,1174.15523635,0.737034553726,35.1327433924,24.952832467
0,1237.17031903,0.492097113246,127.94979805,50.4009960581
0,1524.25199941,0.656018029848,133.763917562,24.4306574785
0,310.610986003,0.704455850001,500.0,30.0344415469
0,440.753099224,0.780567895775,3.18334221301,20.7916680395
0,386.192088398,0.763591921748,171.581104876,11.3468801626
0,485.699131944,0.561380688615,188.301398476,26.1202328482
0,703.781130413,0.688964732036,2631.93889856,33.1477361933
0,557.150280248,0.65402297762,80.7433943983,35.3324210519
0,1086.67343446,0.727338628663,5.8905891772,24.2066433367
0,986.076148748,0.648024108722,474.830579125,42.8996712862
0,658.235688505,0.64285032157,21.9219576738,46.2351273657
0,1874.85364539,0.48819880876,131.929093102,32.5379063221
0,379.928457903,0.832689847755,28.5708354037,31.3435353746
0,803.446765332,0.771870186124,175.813547677,18.3073694144
0,301.570131976,0.853212604125,4.11986445074e+30,32.2750400674
0,250.123677502,0.73724542128,1275.57929638,16.5201264189
0,2470.38438683,0.414490312904,1049.29529981,73.5200356147
0,1240.12981213,0.541589922186,404.466935523,35.5327728216
0,294.290899131,0.792125209074,249.992996534,14.2910566071
0,196.521679734,0.7028732125,191.198039353,12.734249452
0,371.625955204,0.801158333445,18.5890533709,14.7178400773
0,440.309087402,0.707288061651,36.543086969,34.1683739499
0,590.874047162,0.701765551344,39.5190631314,37.4052350923
0,282.253356849,0.738489394249,1347.89348544,17.7361018173
0,5970.56369263,0.434909387574,110.93141856,44.9892013434
0,1567.0802377,0.453744692799,326.845312541,36.9748653634
0,616.236637029,0.838035199419,0.408452435842,18.6022828484
0,578.101029778,0.812407413356,12703.871692,28.0541933401
0,297.022966056,0.846116259737,187.254764618,22.7039101245
0,494.34492634,0.825282391629,455.274778659,26.1452670425
0,910.955910671,0.612083052476,15.1005452162,18.816631617
0,1534.92469853,0.752325576066,641.218075152,19.4622558589
0,356.8197291,0.787186586211,952.523317829,18.3478631132
0,738.567056589,0.661507076483,53.8194826448,61.1188345183
0,3191.72291595,0.405912700305,55.7185365744,72.9528549904
0,616.838609394,0.663178575938,52.8614269175,24.8608970444
0,1138.21800657,0.75660879415,328.915458499,28.361223803
0,609.789211979,0.640693105253,596.795801013,33.4087065874
0,664.240095579,0.676314461249,218.284131486,32.3970506774
0,1892.91928858,0.726715202649,2.36258655381,21.1875329765
0,1234.90747277,0.628209263101,374.050912825,71.010012695
0,1171.18827687,0.482736435082,135.180298079,32.3563878584
0,662.652949581,0.58782157825,726.089770763,36.7630094646
0,151.243641173,0.809629769756,366.170668011,20.1729379149
0,394.728016814,0.828142980871,157.050873119,30.6632055981
0,191.697958211,0.763275660132,106.682905828,8.43408045185
0,195.21680584,0.801485534196,68.3997526722,24.1861251668
0,1002.82586496,0.572461387172,223.176169019,44.2696353316
0,624.843679712,0.793358851552,500.0,13.2870351183
0,763.467852876,0.671418435579,161.982298922,31.5199083402
0,351.851384116,0.820682025738,60.866796843,41.9438546234
0,207.550467387,0.736381873319,88.5464221188,13.1452925362
0,764.933456429,0.721701947704,669.18575857,17.0425709387
0,252.804318726,0.818007672934,500.0,14.6884402597
0,220.131251584,0.842751926398,57.8876653788,26.2860726946
0,842.531607507,0.676617203545,1081.04596516,27.7115638416
0,978.798645361,0.600343469343,322.941180424,29.8389083824
0,487.140806871,0.543460225361,25.1590694451,19.2591429838
0,673.933089937,0.622342792567,273.375687827,18.1913174415
0,316.398783958,0.796872486795,260.463759951,13.6097743266
0,369.108365879,0.75075053456,8.29728017034,14.7617302457
0,274.623502994,0.812634007815,500.0,25.6311552882
0,1168.58618238,0.681645328757,256.506733664,30.4106600407
0,405.420268383,0.780270623702,40.789422071,10.9377650709
0,226.268646459,0.903596638471,948.288525146,13.2794200569
0,194.250318173,0.856322779042,190.908794522,14.1104278138
0,251.611147035,0.797846042477,83.8086269187,47.8781065088
0,200.178892356,0.743288403297,1.37073416056,30.5458828745
0,907.880570018,0.783387892999,86.8691085511,26.3987584165
0,183.523229662,0.783196650327,1520.07251603,9.95505239649
0,511.203281296,0.811076851788,15.1129682221,47.3522012931
0,1134.42905967,0.773563001234,48.2568856862,40.7921223161
0,1274.21924964,0.583145345578,131.946892511,95.1529731991
0,230.509974047,0.831409307538,1487.86524287,13.7943390655
0,448.934926121,0.725360486865,56.0165150623,31.4498004524
0,1455.2185281,0.858753619336,60.5130112754,36.6960606631
